,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
2963,8,1,4,0,6,27,5,12,0,9,45,4,8,23,11,4
7306,1,2,1,2,7,3,3,19,15,5,0,3,0,4,5,4
4463,1,2,1,3,7,1,6,19,15,5,15,3,38,24,4,1
9074,4,2,1,2,5,27,3,19,45,17,35,3,33,4,5,4
10600,3,2,1,1,7,3,6,22,30,14,20,3,20,6,11,4
7861,8,3,0,0,7,18,4,0,40,22,20,2,5,23,11,4
8664,4,0,5,1,7,6,3,7,40,8,0,0,7,8,11,4
9379,4,2,1,2,5,18,5,4,25,5,30,3,28,4,5,4
1402,3,3,0,0,7,6,5,14,5,11,30,2,5,23,11,4
1543,4,2,1,2,7,9,5,12,35,23,5,3,0,4,5,4
2588,4,0,5,1,5,18,3,9,0,11,40,0,7,8,11,4
10167,3,4,3,0,7,27,3,22,45,21,20,1,19,23,11,4
6735,4,2,1,2,7,9,6,4,25,19,30,3,28,4,5,4
4292,6,2,1,1,7,12,6,19,0,8,50,3,7,6,11,4
5945,6,2,1,1,7,21,5,1,30,18,0,3,7,6,11,4
8020,6,2,1,1,7,1,3,15,30,0,20,3,7,6,11,4
1722,1,3,0,2,7,12,6,13,45,10,0,2,14,7,3,4
6512,4,2,1,2,7,15,6,4,25,6,45,3,34,4,5,4
2485,4,4,3,0,7,3,3,8,35,7,10,1,19,23,11,4
7220,3,3,0,1,7,18,5,14,15,9,20,2,36,3,11,4
6692,1,4,3,0,7,3,4,22,25,21,5,1,19,23,11,4
9395,4,3,0,1,5,24,3,23,25,8,25,2,7,3,11,4
8377,3,3,0,0,7,18,5,19,50,17,15,2,5,23,11,4
603,4,0,5,1,5,15,3,7,40,8,0,0,7,8,11,4
5746,4,0,2,0,7,24,6,20,45,17,45,0,13,23,11,4
2947,6,2,1,1,7,3,6,19,15,11,30,3,7,6,11,4
7722,1,3,0,0,7,18,5,23,20,20,45,2,5,23,11,4
7556,4,2,1,1,5,9,6,12,35,7,5,3,7,6,11,4
393,3,2,1,1,7,3,3,1,35,17,30,3,7,6,11,4
5421,6,2,1,1,7,9,5,1,30,19,0,3,7,6,11,4
4031,4,0,2,0,7,3,4,22,0,18,55,0,13,23,11,4
5361,8,1,4,0,6,21,6,12,0,9,45,4,8,23,11,4
4871,4,3,0,1,7,15,5,10,5,18,55,2,7,3,11,4
4521,4,0,5,1,0,1,3,9,0,16,55,0,7,8,11,4
95,3,1,4,0,7,21,6,7,40,5,15,4,8,23,11,4
10656,10,0,2,0,7,6,4,9,40,7,0,0,13,23,11,4
7252,4,3,0,1,5,24,5,8,15,18,55,2,7,3,11,4
8749,3,2,1,1,7,12,6,22,25,17,5,3,6,6,11,4
2238,1,0,5,1,7,15,3,16,20,9,30,0,2,8,11,4
6646,6,2,1,1,7,6,6,21,0,8,0,3,7,6,11,4
4738,6,2,1,1,7,6,3,18,50,8,25,3,7,6,11,4
3038,3,2,1,1,7,27,5,22,30,16,10,3,20,6,11,4
3143,3,0,2,0,7,6,6,21,20,18,25,0,13,23,11,4
8827,4,2,1,1,5,12,6,4,25,19,45,3,7,6,11,4
5204,4,4,3,0,5,21,6,4,20,2,55,1,19,23,11,4
5593,4,3,0,1,7,9,5,10,55,17,0,2,14,3,11,4
10521,3,3,0,0,7,24,6,0,50,22,15,2,5,23,11,4
7652,4,3,0,1,5,15,5,18,15,18,55,2,7,3,11,4
4464,3,2,1,1,7,12,6,10,5,5,10,3,6,6,11,4
4067,4,2,1,1,7,27,3,4,25,11,30,3,7,6,11,4
6651,3,2,1,1,7,12,6,22,30,7,35,3,20,6,11,4
5399,3,1,4,0,7,21,3,14,0,11,35,4,8,23,11,4
7132,1,2,1,1,7,27,3,9,25,20,40,3,33,6,11,4
6765,4,3,0,1,5,24,5,16,20,6,30,2,7,3,11,4
6779,1,1,4,0,7,24,3,13,55,11,40,4,8,23,11,4
4860,3,2,1,1,7,27,5,16,10,5,5,3,20,6,11,4
1631,4,0,2,0,5,15,6,18,10,15,15,0,13,23,11,4
7452,10,3,0,1,7,24,5,23,25,17,0,2,14,3,11,4
9935,3,1,4,0,7,27,6,10,15,7,55,4,8,23,11,4
8037,4,0,5,1,5,12,3,9,30,20,35,0,7,8,11,4
4194,10,0,2,0,7,15,4,12,35,9,45,0,13,23,11,4
4574,8,1,4,0,7,3,5,10,35,8,20,4,8,23,11,4
2927,1,2,1,1,7,27,5,9,25,6,5,3,33,6,11,4
7759,1,4,3,0,7,3,3,20,45,19,30,1,19,23,11,4
10048,4,4,3,0,5,24,3,11,50,10,20,1,19,23,11,4
8027,4,3,0,1,7,18,5,19,50,14,5,2,7,3,11,4
6623,3,2,1,1,7,3,6,21,0,9,15,3,7,6,11,4
6196,3,0,5,0,7,3,3,11,30,8,30,0,13,23,11,4
3842,4,2,1,1,7,1,6,4,25,19,15,3,7,6,11,4
1599,4,2,1,1,7,6,6,4,25,19,15,3,7,6,11,4
7207,4,0,2,0,5,15,5,22,0,18,55,0,13,23,11,4
3826,4,2,1,2,5,27,6,4,25,23,5,3,0,4,5,4
8142,4,0,2,0,5,6,4,22,0,18,55,0,13,23,11,4
5584,8,1,4,0,7,1,5,10,35,8,20,4,8,23,11,4
7316,3,4,3,0,7,24,3,21,35,20,5,1,19,23,11,4
809,3,1,4,0,7,3,3,0,25,22,5,4,8,23,11,4
2029,3,2,1,1,7,15,6,16,10,5,5,3,20,6,11,4
3194,6,2,1,1,7,15,5,19,0,6,0,3,7,6,11,4
9860,4,0,2,0,7,18,4,14,5,11,10,0,13,23,11,4
5007,0,2,1,1,7,15,5,22,25,16,45,3,6,6,11,4
8344,4,2,1,2,7,27,5,19,0,19,10,3,0,4,5,4
1702,4,2,1,1,7,21,5,19,0,13,0,3,7,6,11,4
9916,4,3,0,1,5,12,6,9,20,20,0,2,7,3,11,4
7614,1,2,1,1,7,3,6,19,15,7,0,3,7,6,11,4
9496,6,2,1,1,7,3,3,21,0,13,0,3,7,6,11,4
8511,1,2,1,1,7,1,6,19,15,19,0,3,7,6,11,4
4333,4,3,0,1,5,18,5,20,45,8,25,2,7,3,11,4
7835,8,0,5,0,6,21,3,12,30,9,35,0,13,23,11,4
1880,6,2,1,1,5,6,3,22,20,7,10,3,20,6,11,4
9276,1,0,5,1,7,9,3,22,45,11,5,0,9,8,11,4
10161,6,2,1,1,7,21,5,18,10,7,10,3,20,6,11,4
9245,3,2,1,1,7,27,3,22,20,14,20,3,20,6,11,4
9743,10,3,0,1,7,1,4,18,50,20,20,2,14,3,11,4
5506,8,3,0,0,6,3,4,9,30,6,55,2,5,23,11,4
7769,4,2,1,1,5,1,6,4,25,14,0,3,7,6,11,4
8563,4,2,1,1,5,9,6,19,0,2,15,3,7,6,11,4
2107,4,3,0,1,5,9,6,22,35,21,10,2,7,3,11,4
7854,3,3,0,0,7,12,6,7,15,4,40,2,5,23,11,4
1046,4,2,1,1,7,9,6,4,25,20,55,3,7,6,11,4
7211,8,0,2,0,7,18,5,8,35,5,55,0,13,23,11,4
4139,4,3,0,1,7,6,5,8,15,20,0,2,7,3,11,4
6167,4,4,3,0,7,18,6,4,20,2,55,1,19,23,11,4
1568,3,4,3,0,7,12,5,22,50,21,20,1,19,23,11,4
462,8,2,1,1,7,24,4,22,50,17,55,3,6,6,11,4
743,4,2,1,2,7,12,6,12,35,5,30,3,4,4,5,4
222,4,4,3,0,5,18,3,8,35,7,10,1,19,23,11,4
5992,8,4,3,0,7,1,5,7,15,5,45,1,19,23,11,4
4694,1,3,0,1,7,6,5,9,50,19,0,2,20,3,11,4
7236,4,2,1,1,5,27,3,18,50,9,0,3,7,6,11,4
625,4,0,5,1,7,12,3,7,40,22,55,0,7,8,11,4
10357,4,3,0,1,7,21,5,23,35,9,35,2,14,3,11,4
7936,3,3,0,1,7,1,4,22,15,17,35,2,33,3,11,4
8777,0,0,2,0,7,1,6,13,55,11,10,0,13,23,11,4
5610,4,3,0,1,5,24,5,18,15,18,55,2,7,3,11,4
5999,3,2,1,0,7,27,3,17,35,14,30,3,10,23,11,4
3728,4,2,1,2,5,15,6,12,35,9,40,3,28,4,5,4
9794,4,0,2,0,5,24,6,22,50,19,50,0,13,23,11,4
353,1,0,5,1,7,1,3,9,15,11,5,0,9,8,11,4
456,4,2,1,1,5,3,4,19,0,14,0,3,7,6,11,4
5265,10,0,2,0,7,21,5,19,35,17,0,0,13,23,11,4
239,6,2,1,1,7,24,6,19,0,8,45,3,7,6,11,4
2807,3,0,2,0,7,18,5,13,20,10,30,0,13,23,11,4
5496,1,4,3,1,7,12,3,20,35,5,55,1,33,13,11,4
4265,4,3,0,1,7,12,5,23,35,16,30,2,7,3,11,4
2119,6,2,1,1,7,15,6,21,0,14,0,3,7,6,11,4
8095,4,3,0,2,5,21,5,7,25,6,30,2,7,25,3,4
2930,1,0,2,0,7,18,6,12,45,10,0,0,13,23,11,4
1018,4,4,3,0,5,21,6,10,15,8,45,1,19,23,11,4
5544,4,2,1,1,5,27,5,12,35,10,0,3,7,6,11,4
7106,8,0,2,0,7,6,4,8,35,5,55,0,13,23,11,4
1760,8,3,0,0,7,18,3,9,35,6,55,2,5,23,11,4
6437,4,3,0,1,5,1,5,9,20,6,30,2,7,3,11,4
9385,4,0,2,0,7,15,6,20,45,17,45,0,13,23,11,4
9066,1,0,2,0,7,12,6,23,55,21,5,0,13,23,11,4
1103,3,0,2,0,7,6,5,15,50,13,0,0,13,23,11,4
8779,4,2,1,1,7,6,3,4,25,13,55,3,7,6,11,4
4394,4,2,1,1,5,27,5,19,0,11,30,3,7,6,11,4
4510,3,2,1,1,7,27,6,22,30,8,35,3,20,6,11,4
3448,1,0,5,2,7,12,3,11,5,7,30,0,40,7,6,4
9680,6,2,1,1,7,15,6,21,0,8,0,3,7,6,11,4
9797,6,2,1,1,7,27,6,21,0,8,0,3,7,6,11,4
9871,8,3,0,0,7,6,3,19,45,17,15,2,5,23,11,4
10063,0,2,1,1,7,21,4,22,25,7,55,3,6,6,11,4
8802,4,3,0,1,5,24,3,23,25,6,30,2,7,3,11,4
8617,4,3,0,1,7,6,6,23,35,17,0,2,14,3,11,4
10005,6,2,1,1,7,27,5,19,15,8,30,3,7,6,11,4
3684,4,2,1,1,5,9,5,12,35,11,30,3,7,6,11,4
1034,8,2,1,1,7,24,4,22,5,15,45,3,33,6,11,4
3909,6,2,1,1,7,21,3,1,35,12,50,3,7,6,11,4
3088,1,2,1,2,7,24,6,19,15,17,15,3,20,4,5,4
5426,8,3,0,0,7,9,4,19,40,17,10,2,5,23,11,4
906,10,0,2,0,7,3,4,12,35,9,45,0,13,23,11,4
7300,4,2,1,1,5,15,6,12,35,19,45,3,7,6,11,4
6878,8,3,0,0,7,18,5,9,30,6,55,2,5,23,11,4
3677,8,3,0,0,7,1,3,19,45,17,15,2,5,23,11,4
6658,1,2,1,2,7,24,6,19,15,22,0,3,16,4,5,4
6385,3,3,0,1,7,6,6,23,15,19,35,2,2,3,11,4
6125,1,1,4,0,7,21,5,13,55,11,40,4,8,23,11,4
10589,4,2,1,2,7,12,6,4,25,5,30,3,21,4,5,4
7621,1,3,0,1,7,18,5,18,30,9,25,2,7,3,11,4
3413,8,3,0,0,6,15,6,11,25,9,0,2,5,23,11,4
4459,3,0,2,0,7,27,6,10,5,7,10,0,13,23,11,4
3060,1,2,1,0,7,21,3,21,10,18,5,3,10,23,11,4
4091,4,2,1,2,7,27,6,4,25,23,5,3,0,4,5,4
5825,1,3,0,2,7,1,5,5,25,7,0,2,14,0,3,4
6750,3,2,1,1,7,9,6,21,0,11,25,3,7,6,11,4
7249,1,2,1,3,7,1,6,7,40,5,15,3,38,24,4,1
1901,4,2,1,2,7,27,5,12,35,13,25,3,0,4,5,4
4696,4,3,0,1,7,1,4,8,15,18,55,2,7,3,11,4
1569,0,2,1,1,7,18,5,22,25,7,55,3,6,6,11,4
10519,8,3,0,0,6,21,6,9,30,6,55,2,5,23,11,4
347,4,2,1,2,5,12,6,12,35,21,25,3,21,4,5,4
1242,3,4,3,0,7,15,3,20,30,19,5,1,19,23,11,4
9292,10,3,0,1,7,1,4,20,20,20,20,2,14,3,11,4
10279,3,4,3,0,7,21,5,20,35,19,5,1,19,23,11,4
5199,4,3,0,1,7,24,5,21,5,20,25,2,14,3,11,4
5400,3,2,1,1,7,27,6,22,30,14,20,3,20,6,11,4
3685,4,3,0,1,5,12,6,4,40,18,55,2,7,3,11,4
9287,1,2,1,1,7,9,4,8,15,20,30,3,6,6,11,4
9317,4,3,0,1,7,1,5,23,35,20,25,2,14,3,11,4
7182,2,2,1,1,7,15,6,12,55,7,0,3,7,6,11,4
7840,1,0,2,0,7,3,4,19,45,17,0,0,13,23,11,4
2648,4,3,0,1,5,6,6,18,15,8,25,2,7,3,11,4
8704,1,3,0,2,7,6,5,15,5,16,50,2,7,7,3,4
10230,4,3,0,1,7,1,5,22,5,20,25,2,14,3,11,4
4032,8,3,0,0,6,9,6,11,25,9,0,2,5,23,11,4
763,8,4,3,0,7,3,6,7,15,5,45,1,19,23,11,4
8784,8,4,3,0,7,9,5,14,45,13,15,1,19,23,11,4
2183,1,0,5,1,7,15,3,13,0,11,50,0,33,8,11,4
9460,1,0,2,0,7,24,4,23,55,21,5,0,13,23,11,4
1222,4,4,3,0,5,27,3,21,5,19,35,1,19,23,11,4
2676,1,3,0,1,7,21,5,23,15,10,0,2,14,3,11,4
2134,4,2,1,2,5,6,6,19,0,5,30,3,28,4,5,4
2392,3,2,1,1,7,3,6,21,0,11,25,3,7,6,11,4
3620,4,2,1,2,7,3,6,12,35,9,35,3,21,4,5,4
6479,2,0,2,0,7,9,6,10,40,7,45,0,13,23,11,4
1575,4,2,1,1,5,9,5,4,25,19,15,3,7,6,11,4
509,4,2,1,2,5,1,6,4,25,5,30,3,28,4,5,4
2968,1,2,1,1,7,3,3,8,15,6,10,3,6,6,11,4
10657,4,3,0,1,5,6,5,9,20,20,0,2,7,3,11,4
1259,0,3,0,1,7,18,5,19,25,7,35,2,14,3,11,4
10088,0,3,0,2,7,9,5,23,30,15,10,2,25,9,3,4
9666,4,3,0,1,5,12,6,17,35,10,20,2,15,3,11,4
4461,8,1,4,0,6,15,5,20,5,17,45,4,8,23,11,4
711,8,4,3,0,7,12,5,7,15,5,45,1,19,23,11,4
7457,3,2,1,1,7,12,6,1,30,15,0,3,7,6,11,4
9758,8,0,5,0,7,9,3,23,20,20,30,0,13,23,11,4
10555,1,3,0,2,7,1,5,12,30,5,50,2,25,9,3,4
9201,3,2,1,0,7,27,6,17,40,14,25,3,10,23,11,4
8696,6,2,1,1,7,6,3,15,30,2,15,3,7,6,11,4
1372,4,2,1,0,5,24,6,14,15,11,0,3,10,23,11,4
712,4,2,1,2,7,27,3,19,45,19,10,3,0,4,5,4
3319,4,2,1,2,7,27,6,4,25,23,5,3,0,4,5,4
8342,3,2,1,1,7,24,4,16,10,5,5,3,20,6,11,4
4480,4,0,2,0,5,3,4,14,5,11,10,0,13,23,11,4
9089,6,2,1,1,7,12,6,19,0,8,30,3,7,6,11,4
8405,6,2,1,1,7,1,6,21,0,9,0,3,7,6,11,4
1482,3,2,1,1,7,27,5,22,30,8,35,3,20,6,11,4
4635,4,3,0,1,7,12,5,10,5,20,0,2,7,3,11,4
5606,4,0,5,1,7,12,3,15,0,5,50,0,3,8,11,4
4374,3,2,1,1,7,3,6,16,10,7,35,3,20,6,11,4
1794,4,2,1,1,7,21,3,4,25,22,0,3,7,6,11,4
4417,4,2,1,1,5,15,6,12,35,2,15,3,7,6,11,4
1821,4,2,1,1,5,18,5,19,0,17,30,3,7,6,11,4
2638,4,3,0,1,5,21,5,19,50,8,25,2,7,3,11,4
4012,1,0,5,0,7,1,3,19,45,17,0,0,13,23,11,4
2452,6,2,1,1,7,15,6,19,15,10,0,3,7,6,11,4
1741,3,4,3,0,7,18,6,22,50,21,20,1,19,23,11,4
1658,6,2,1,1,7,21,3,19,15,7,5,3,7,6,11,4
212,6,2,1,1,7,6,6,16,10,7,5,3,20,6,11,4
4295,4,3,0,1,7,15,5,18,0,9,35,2,14,3,11,4
3964,3,2,1,1,7,21,3,22,20,8,35,3,20,6,11,4
323,4,0,5,1,7,12,3,0,30,9,45,0,33,8,11,4
10066,3,0,5,1,7,15,3,19,25,14,25,0,0,8,11,4
1097,1,0,5,1,7,15,3,23,20,22,0,0,11,8,11,4
9435,4,2,1,2,5,15,6,4,25,14,35,3,34,4,5,4
1359,1,0,2,0,7,1,4,8,55,6,10,0,13,23,11,4
334,8,0,2,0,7,24,5,0,5,21,10,0,13,23,11,4
9484,1,2,1,3,7,21,3,19,15,5,15,3,38,24,4,1
1613,4,4,3,0,7,27,5,21,5,19,35,1,19,23,11,4
7393,4,3,0,1,5,24,3,16,20,16,55,2,7,3,11,4
792,2,2,1,1,7,9,5,19,35,14,25,3,7,6,11,4
233,4,2,1,1,5,9,3,19,45,2,15,3,7,6,11,4
7985,4,3,0,1,7,6,5,10,55,20,25,2,14,3,11,4
9654,3,2,1,1,7,15,5,1,30,18,35,3,7,6,11,4
10125,3,2,1,1,7,3,6,1,30,10,35,3,7,6,11,4
4474,3,2,1,1,7,3,3,10,5,5,5,3,6,6,11,4
9290,4,4,3,0,5,27,5,4,20,2,55,1,19,23,11,4
9232,4,0,2,0,7,3,6,22,50,19,50,0,13,23,11,4
5844,4,2,1,2,7,24,6,4,25,5,30,3,28,4,5,4
3614,1,3,0,2,7,6,5,5,25,9,25,2,7,0,3,4
9826,2,0,5,0,7,3,3,23,50,20,55,0,13,23,11,4
8372,4,0,5,1,5,24,3,10,25,5,45,0,7,8,11,4
7508,4,4,3,0,7,18,5,8,30,7,5,1,19,23,11,4
8730,6,2,1,1,7,27,5,19,0,11,25,3,7,6,11,4
9321,4,0,5,1,7,18,3,7,40,11,40,0,7,8,11,4
871,6,2,1,1,7,6,3,21,0,8,55,3,7,6,11,4
1263,2,0,2,0,7,3,5,10,40,7,45,0,13,23,11,4
1618,8,3,0,0,6,24,4,19,40,17,10,2,5,23,11,4
5438,3,2,1,0,7,12,6,0,20,21,5,3,10,23,11,4
5566,3,0,2,0,7,27,4,13,0,10,10,0,13,23,11,4
5323,4,3,0,1,7,21,5,10,5,14,5,2,7,3,11,4
5398,6,2,1,1,5,27,6,21,0,12,50,3,7,6,11,4
2615,3,3,0,0,7,24,6,22,55,20,20,2,5,23,11,4
1220,0,2,1,1,7,27,4,7,10,20,45,3,6,6,11,4
2287,4,3,0,1,7,24,3,16,20,16,55,2,7,3,11,4
1765,3,3,0,1,7,24,5,20,5,15,15,2,20,3,11,4
7707,4,2,1,2,7,9,6,19,0,5,30,3,28,4,5,4
6273,1,2,1,2,7,18,5,7,40,17,15,3,20,4,5,4
7072,3,1,4,0,7,1,5,21,55,19,35,4,8,23,11,4
1513,4,4,3,0,5,27,3,4,25,2,55,1,19,23,11,4
3647,3,4,3,0,7,3,3,13,25,12,0,1,19,23,11,4
3787,1,0,5,2,7,1,3,22,10,5,50,0,9,10,6,4
8656,1,4,3,0,7,6,5,7,40,6,20,1,19,23,11,4
3169,6,2,1,1,7,15,5,1,30,18,15,3,7,6,11,4
8216,1,2,1,2,7,18,5,19,15,22,0,3,16,4,5,4
3945,1,4,3,3,7,12,3,12,25,16,50,1,6,5,1,3
2818,3,1,4,0,7,3,5,7,40,5,15,4,8,23,11,4
2684,3,1,4,0,7,27,5,17,5,14,45,4,8,23,11,4
9198,1,0,5,2,7,21,3,11,20,8,15,0,20,28,6,4
2110,6,2,1,1,7,21,3,21,0,8,0,3,7,6,11,4
10247,3,2,1,1,7,6,6,1,30,15,0,3,7,6,11,4
6879,3,4,3,0,7,3,3,21,35,20,5,1,19,23,11,4
10195,4,3,0,1,7,6,5,21,5,20,25,2,14,3,11,4
2412,3,0,2,0,7,3,5,6,50,4,0,0,13,23,11,4
6152,1,2,1,0,7,9,6,17,10,14,10,3,10,23,11,4
5023,0,2,1,1,7,15,6,7,10,20,45,3,6,6,11,4
617,4,2,1,1,5,27,3,19,45,23,5,3,7,6,11,4
7231,3,0,2,0,7,18,4,19,55,16,55,0,13,23,11,4
6983,1,2,1,0,7,21,5,8,0,5,10,3,10,23,11,4
7267,4,2,1,1,5,3,6,4,25,10,0,3,7,6,11,4
745,3,0,5,0,7,9,3,0,15,21,20,0,13,23,11,4
3617,10,3,0,1,7,9,6,20,20,7,10,2,14,3,11,4
3082,3,2,1,1,7,1,6,4,35,23,30,3,37,6,11,4
5899,8,0,2,0,6,9,5,8,35,5,55,0,13,23,11,4
3859,6,2,1,1,7,9,5,1,30,10,0,3,7,6,11,4
9473,4,2,1,2,7,27,5,4,25,9,40,3,28,4,5,4
1336,1,2,1,2,7,9,3,9,25,9,45,3,20,22,5,4
4852,3,2,1,1,7,27,3,7,45,2,0,3,6,6,11,4
7747,6,2,1,1,5,9,3,19,15,6,50,3,7,6,11,4
6206,1,2,1,2,7,3,3,7,40,5,55,3,4,4,5,4
3470,6,2,1,1,7,12,6,19,0,10,20,3,7,6,11,4
8364,1,2,1,0,7,27,5,21,10,18,5,3,10,23,11,4
5563,3,0,2,0,7,24,6,10,5,7,10,0,13,23,11,4
6827,3,2,1,0,7,15,5,0,20,21,5,3,10,23,11,4
1313,1,4,3,0,7,24,3,22,25,21,5,1,19,23,11,4
3130,3,2,1,1,7,9,3,21,0,6,40,3,7,6,11,4
10642,1,3,0,2,7,21,5,11,10,8,20,2,28,4,3,4
6520,4,0,2,0,5,12,4,8,45,6,0,0,13,23,11,4
7930,1,0,2,0,7,9,4,23,55,21,5,0,13,23,11,4
6824,4,3,0,1,5,15,5,10,5,20,0,2,7,3,11,4
6634,4,2,1,1,5,12,6,12,35,20,55,3,7,6,11,4
653,4,2,1,1,5,27,5,12,35,19,15,3,7,6,11,4
8655,4,2,1,2,7,24,6,19,0,17,35,3,9,4,5,4
8117,3,1,4,0,7,24,3,7,35,5,15,4,8,23,11,4
7433,1,3,0,2,7,9,6,13,45,9,25,2,7,7,3,4
8397,1,2,1,1,7,27,3,9,25,17,20,3,33,6,11,4
5459,1,0,2,0,7,6,5,16,10,13,20,0,13,23,11,4
6933,4,2,1,1,5,27,3,4,25,15,5,3,7,6,11,4
4762,4,2,1,1,7,9,3,4,25,16,0,3,7,6,11,4
9799,8,1,4,0,7,6,5,20,5,17,45,4,8,23,11,4
6013,8,3,0,0,6,18,5,11,25,9,0,2,5,23,11,4
611,1,2,1,1,7,21,3,19,15,23,0,3,7,6,11,4
2375,4,2,1,1,5,3,6,4,25,22,50,3,7,6,11,4
2114,4,0,2,0,5,27,6,8,45,6,0,0,13,23,11,4
4209,6,2,1,1,7,9,6,16,10,7,5,3,20,6,11,4
6355,4,0,2,0,5,12,5,22,0,18,55,0,13,23,11,4
8728,8,1,4,0,6,18,5,20,5,17,45,4,8,23,11,4
511,8,4,3,0,7,9,3,10,15,8,50,1,19,23,11,4
8939,4,3,0,1,7,15,5,4,40,6,30,2,7,3,11,4
6818,3,2,1,1,7,3,3,22,20,16,10,3,20,6,11,4
6952,3,3,0,1,7,9,6,20,30,15,10,2,15,3,11,4
8689,4,3,0,1,5,6,6,9,45,17,0,2,14,3,11,4
8108,4,2,1,2,7,18,5,4,25,9,40,3,28,4,5,4
8119,3,2,1,1,7,21,3,21,0,11,30,3,7,6,11,4
6825,6,2,1,1,7,15,6,19,0,6,0,3,7,6,11,4
6835,4,4,3,2,7,6,3,16,50,17,50,1,21,9,9,4
9968,4,0,2,0,7,27,4,22,50,19,50,0,13,23,11,4
5521,3,0,5,0,7,15,3,1,10,22,20,0,13,23,11,4
4901,4,2,1,1,7,9,5,19,0,11,30,3,7,6,11,4
9909,3,2,1,1,7,27,5,16,10,6,50,3,20,6,11,4
2769,3,2,1,1,7,9,4,1,30,9,15,3,7,6,11,4
4782,10,3,0,1,7,24,5,23,25,7,10,2,14,3,11,4
7819,8,1,4,0,7,15,3,10,35,8,20,4,8,23,11,4
10585,8,3,0,1,7,15,5,18,30,11,15,2,23,3,11,4
4454,8,3,0,1,7,12,5,21,25,15,55,2,23,3,11,4
9731,4,2,1,2,5,27,6,12,35,23,5,3,0,4,5,4
1109,6,2,1,2,7,24,6,1,30,17,50,3,26,4,5,4
7937,10,0,2,0,7,27,6,22,15,19,30,0,13,23,11,4
5828,3,2,1,1,7,6,6,22,25,17,5,3,6,6,11,4
1038,4,2,1,2,5,18,5,4,25,5,30,3,28,4,5,4
20,2,2,1,1,7,6,3,19,20,14,10,3,7,6,11,4
4367,4,3,0,1,5,6,5,23,35,17,0,2,14,3,11,4
2816,4,2,1,2,5,18,5,19,0,5,30,3,28,4,5,4
5768,6,2,1,1,7,9,5,19,0,8,45,3,7,6,11,4
3334,1,2,1,1,7,27,5,19,15,7,0,3,7,6,11,4
934,4,0,5,1,5,21,3,20,20,8,0,0,7,8,11,4
4771,1,2,1,1,7,3,3,7,40,19,0,3,7,6,11,4
5589,4,2,1,1,7,1,6,12,35,21,50,3,7,6,11,4
394,4,2,1,1,5,21,5,19,0,14,0,3,7,6,11,4
7100,1,3,0,2,7,18,5,17,20,9,25,2,7,12,3,4
1737,3,1,4,0,7,6,5,10,15,7,55,4,8,23,11,4
2165,4,3,0,1,5,24,5,9,20,16,30,2,7,3,11,4
561,3,3,0,0,7,12,4,22,55,20,20,2,5,23,11,4
1162,4,3,0,1,5,12,5,17,35,10,20,2,15,3,11,4
4889,10,3,0,1,7,12,5,20,20,20,20,2,14,3,11,4
3307,4,2,1,1,5,24,6,19,0,20,55,3,7,6,11,4
3595,1,2,1,1,7,18,5,9,25,9,45,3,33,6,11,4
1527,3,2,1,1,7,27,3,21,0,8,25,3,7,6,11,4
7012,8,3,0,0,6,24,6,0,40,22,20,2,5,23,11,4
3781,3,0,2,0,7,12,5,4,15,1,30,0,13,23,11,4
58,6,2,1,1,7,6,5,1,30,19,0,3,7,6,11,4
2478,1,2,1,2,7,21,5,7,40,12,0,3,28,4,5,4
5216,3,4,3,0,7,27,6,13,30,12,0,1,19,23,11,4
2291,4,2,1,1,7,6,6,19,0,15,0,3,7,6,11,4
5458,0,3,0,0,7,6,4,1,20,22,50,2,5,23,11,4
6934,10,0,2,0,7,9,4,22,15,19,30,0,13,23,11,4
5998,1,0,5,1,7,6,3,19,50,11,50,0,33,8,11,4
6216,4,3,0,1,5,18,5,16,20,16,30,2,7,3,11,4
2847,4,3,0,1,5,24,5,4,40,18,55,2,7,3,11,4
5500,4,4,3,0,5,6,5,8,30,7,5,1,19,23,11,4
7976,4,2,1,2,5,21,3,18,50,10,20,3,21,4,5,4
414,3,0,2,0,7,18,5,13,0,10,10,0,13,23,11,4
10150,4,3,0,1,7,24,5,8,15,20,0,2,7,3,11,4
5338,4,2,1,1,5,9,6,19,0,16,0,3,7,6,11,4
3344,6,2,1,1,7,21,3,21,0,11,40,3,7,6,11,4
2724,8,4,3,0,6,21,5,0,15,22,45,1,19,23,11,4
4706,0,2,1,1,7,18,5,7,10,20,45,3,6,6,11,4
2465,3,4,3,0,7,3,5,10,40,9,10,1,19,23,11,4
7305,8,0,2,0,7,24,5,12,20,9,30,0,13,23,11,4
7935,1,2,1,0,7,3,6,17,10,14,10,3,10,23,11,4
7278,10,0,2,0,7,1,6,14,20,11,30,0,13,23,11,4
6455,0,2,1,1,7,9,6,15,45,7,55,3,6,6,11,4
2133,4,0,2,0,7,1,4,22,50,19,50,0,13,23,11,4
1897,4,2,1,1,5,3,6,4,25,18,15,3,7,6,11,4
6086,6,2,1,1,7,3,3,15,30,2,15,3,7,6,11,4
4758,10,3,0,1,7,6,5,20,20,7,10,2,14,3,11,4
7591,4,0,5,1,7,6,3,9,0,14,5,0,7,8,11,4
